"13040100","운동화/스니커즈","슬리퍼/아쿠아슈즈","나이키 슬리퍼",,"0"
"13040200","운동화/스니커즈","슬리퍼/아쿠아슈즈","메쉬슈즈",,"0"
"13040300","운동화/스니커즈","슬리퍼/아쿠아슈즈","버켄스탁",,"0"
"13040400","운동화/스니커즈","슬리퍼/아쿠아슈즈","스펀지슈즈",,"0"
"13040500","운동화/스니커즈","슬리퍼/아쿠아슈즈","아디다스 슬리퍼",,"0"
"13040600","운동화/스니커즈","슬리퍼/아쿠아슈즈","아쿠아슈즈",,"0"
"13040700","운동화/스니커즈","슬리퍼/아쿠아슈즈","크록스",,"0"
"13050100","운동화/스니커즈","키높이 운동화","남성 키높이 운동화",,"0"
"13050200","운동화/스니커즈","키높이 운동화","여성 키높이 운동화",,"0"
"13060100","운동화/스니커즈","패션 스니커즈","스니커즈 남성용",,"0"
"13060200","운동화/스니커즈","패션 스니커즈","스니커즈 여성용",,"0"
"13060300","운동화/스니커즈","패션 스니커즈","슬립온",,"0"
"13060400","운동화/스니커즈","패션 스니커즈","캔버스화",,"0"
"13070100","운동화/스니커즈","패션 운동화","런닝화/조깅화",,"0"
"13070200","운동화/스니커즈","패션 운동화","운동화 기타",,"0"
"13070300","운동화/스니커즈","패션 운동화","워킹화/토닝화",,"0"
"13070400","운동화/스니커즈","패션 운동화","하이탑운동화",,"0"
"14010100","가방/패션잡화","남성가방","남성가방기타",,"0"
"14010200","가방/패션잡화","남성가방","맨스백/세컨백",,"0"
"14010300","가방/패션잡화","남성가방","서류가방",,"0"
"14010400","가방/패션잡화","남성가방","천연가죽",,"0"
"14010500","가방/패션잡화","남성가방","크로스백",,"0"
"14010600","가방/패션잡화","남성가방","토트/숄더백",,"0"
"14020100","가방/패션잡화","넥타이/손수건","넥타이-기본",,"0"
"14020200","가방/패션잡화","넥타이/손수건","넥타이-무늬",,"0"
"14020300","가방/패션잡화","넥타이/손수건","넥타이-보타이/나비",,"0"
"14020400","가방/패션잡화","넥타이/손수건","넥타이핀/커프스",,"0"
"14020500","가방/패션잡화","넥타이/손수건","손수건",,"0"
"14020600","가방/패션잡화","넥타이/손수건","타월",,"0"
"14020700","가방/패션잡화","넥타이/손수건","포켓/헹커치프",,"0"
"14030100","가방/패션잡화","레깅스/스타킹/양말","남자덧신",,"0"
"14030200","가방/패션잡화","레깅스/스타킹/양말","남자양말",,"0"
"14030300","가방/패션잡화","레깅스/스타킹/양말","남자타이즈/레깅스",,"0"
"14030400","가방/패션잡화","레깅스/스타킹/양말","니삭스/레그워머",,"0"
"14030500","가방/패션잡화","레깅스/스타킹/양말","덧신",,"0"
"14030600","가방/패션잡화","레깅스/스타킹/양말","레깅스",,"0"
"14030700","가방/패션잡화","레깅스/스타킹/양말","스타킹",,"0"
"14030800","가방/패션잡화","레깅스/스타킹/양말","스포츠/수면양말",,"0"
"14030900","가방/패션잡화","레깅스/스타킹/양말","신사/숙녀용양말",,"0"
"14031000","가방/패션잡화","레깅스/스타킹/양말","치마레깅스",,"0"
